Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-03-09 07:30:00 UTC,h00v00,288.0,982.0,2.9e-06,0.2746582,0.0,0.3145754,0.0775452,0.4162177,55.5072174,0.833717,0.3982908,53.5072174,0.7977428,0.3755141,0.752225,-0.0,280.1589661,0.8451819
40.116,-88.243,2020-03-09 10:30:00 UTC,h00v00,288.0,982.0,1.7e-06,0.2744141,0.0,0.3151858,0.0774231,0.4162188,55.5072174,0.83372,0.3983026,53.5072174,0.7977736,0.377894,0.7569472,0.0,280.3996582,0.8451819
40.116,-88.243,2020-03-09 13:30:00 UTC,h00v00,288.0,982.0,3.2e-06,0.2731934,0.0,0.315674,0.077301,0.4152979,54.5072174,0.832081,0.39672,51.5072174,0.7947813,0.3606679,0.7224897,0.0,281.2330627,0.8451819
40.116,-88.243,2020-03-09 16:30:00 UTC,h00v00,288.0,982.0,1.28e-05,0.2729492,0.0,0.3161622,0.0772095,0.4152469,54.5072174,0.8319473,0.3967568,51.5072174,0.7948035,0.3643442,0.7297164,1e-07,283.112915,0.8451819
40.116,-88.243,2020-03-09 19:30:00 UTC,h00v00,288.0,982.0,1.55e-05,0.272583,0.0,0.3167725,0.0770874,0.4152417,54.5072174,0.8319338,0.396993,51.5072174,0.7950268,0.3705645,0.7422168,7.28e-05,284.116333,0.8451818
40.116,-88.243,2020-03-09 22:30:00 UTC,h00v00,288.0,982.0,5.6e-06,0.2731934,0.0,0.3172608,0.0769653,0.4163436,55.5072174,0.8341395,0.3988455,53.5072174,0.7989889,0.4023958,0.8059967,0.0002887,283.738739,0.8451818
40.116,-88.243,2020-03-10 01:30:00 UTC,h00v00,288.0,982.0,-3.1e-06,0.2785645,0.0,0.317627,0.0769348,0.419032,58.5072174,0.8392739,0.4035122,58.5072174,0.8083394,0.4378055,0.877088,0.0005438,284.2270508,0.8451818
40.116,-88.243,2020-03-10 04:30:00 UTC,h00v00,288.0,982.0,-5.3e-06,0.2884521,0.0,0.3179933,0.0770264,0.4218557,61.5072174,0.8451755,0.4083123,65.4915924,0.8179631,0.4386453,0.8786727,0.0003433,285.1474915,0.8451818
40.116,-88.243,2020-03-10 07:30:00 UTC,h00v00,288.0,982.0,5.4e-06,0.295166,0.0,0.3183596,0.0770874,0.4234484,63.5072174,0.8483644,0.4105462,70.4915924,0.822453,0.4289667,0.8591433,0.0001511,283.5299072,0.8451817
40.116,-88.243,2020-03-10 10:30:00 UTC,h00v00,288.0,982.0,1.33e-05,0.2967529,0.0,0.3187259,0.0771484,0.4236675,63.5072174,0.8487872,0.4102869,69.4915924,0.8219254,0.4166447,0.834624,5.3e-06,279.3553772,0.8451817
40.116,-88.243,2020-03-10 13:30:00 UTC,h00v00,288.0,982.0,1.48e-05,0.2965088,0.0,0.3189701,0.0772095,0.4236065,63.5072174,0.8486273,0.409707,68.4915924,0.8207104,0.4129958,0.827314,1.4e-06,277.9646606,0.8451778
40.116,-88.243,2020-03-10 16:30:00 UTC,h00v00,288.0,982.0,3.02e-05,0.2961426,0.0,0.3193364,0.0772705,0.4235628,63.5072174,0.8482687,0.4090266,67.4915924,0.8193076,0.4088728,0.8190426,1.1e-06,279.6146545,0.8451709
40.116,-88.243,2020-03-10 19:30:00 UTC,h00v00,288.0,982.0,3.17e-05,0.2957764,0.0,0.3197027,0.0773315,0.4233271,63.5072174,0.8480467,0.4083218,65.4915924,0.8181586,0.4050746,0.8113831,4e-07,281.0771179,0.8451641
40.116,-88.243,2020-03-10 22:30:00 UTC,h00v00,288.0,982.0,1.24e-05,0.2956543,0.0,0.320069,0.0773926,0.4232239,63.5072174,0.847608,0.4078695,64.5072174,0.8170314,0.4027595,0.8067241,3e-07,279.954895,0.8451571
40.116,-88.243,2020-03-11 01:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.2956543,0.0,0.3203133,0.0774536,0.4231163,63.5072174,0.8476457,0.4075362,63.5072174,0.8161405,0.40242,0.806231,1.5e-06,277.9899902,0.8451503
40.116,-88.243,2020-03-11 04:30:00 UTC,h00v00,288.0,982.0,1.2e-06,0.2957764,0.0,0.3206796,0.0775146,0.4231455,63.5072174,0.8477224,0.4072074,62.5072174,0.8157498,0.4019744,0.8052274,4.7e-06,277.3804932,0.8451434
40.116,-88.243,2020-03-11 07:30:00 UTC,h00v00,288.0,982.0,8e-07,0.2960205,0.0,0.3210459,0.0775757,0.4231783,63.5072174,0.8478081,0.4069987,62.5072174,0.8153536,0.4019176,0.8050352,3.8e-06,277.1138,0.8451365
40.116,-88.243,2020-03-11 10:30:00 UTC,h00v00,288.0,982.0,6e-07,0.2965088,0.0,0.3214122,0.0776367,0.423177,63.5072174,0.8478048,0.4068623,62.5072174,0.8150725,0.4013199,0.8036968,1.3e-06,276.6438904,0.8451297
40.116,-88.243,2020-03-11 13:30:00 UTC,h00v00,288.0,982.0,6.8e-06,0.2973633,0.0,0.3216564,0.0776978,0.4234906,63.5072174,0.8483992,0.4071458,62.5072174,0.8155895,0.4055481,0.8122887,0.0,277.2856445,0.8451228
40.116,-88.243,2020-03-11 16:30:00 UTC,h00v00,288.0,982.0,2.28e-05,0.2972412,0.0,0.3220227,0.0777893,0.4234542,63.5072174,0.848304,0.4069682,62.5072174,0.8152009,0.4027706,0.8069683,0.0,279.8936462,0.8451159
40.116,-88.243,2020-03-11 19:30:00 UTC,h00v00,288.0,982.0,2.16e-05,0.2969971,0.0,0.322389,0.0778503,0.4233343,63.5072174,0.8480656,0.4064951,61.5072174,0.814508,0.4000835,0.8012751,0.0,281.2513428,0.845109
40.116,-88.243,2020-03-11 22:30:00 UTC,h00v00,288.0,982.0,7.2e-06,0.2969971,0.0,0.3227553,0.0779114,0.4232242,63.5072174,0.8478529,0.4062868,60.5072174,0.8138686,0.3985293,0.7983038,0.0,280.0180359,0.8451022
40.116,-88.243,2020-03-12 01:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.2976074,0.0,0.3229996,0.0779724,0.4234869,63.5072174,0.8483896,0.4065823,61.5072174,0.8144905,0.4022918,0.8057721,0.0,278.4942017,0.8450953
40.116,-88.243,2020-03-12 04:30:00 UTC,h00v00,288.0,982.0,1.2e-06,0.2977295,0.0,0.3233659,0.0780334,0.4235132,63.5072174,0.8482146,0.4063832,61.5072174,0.8141195,0.4009694,0.8034114,0.0,277.7758789,0.8450884
40.116,-88.243,2020-03-12 07:30:00 UTC,h00v00,288.0,982.0,-1e-07,0.2978516,0.0,0.3237322,0.0780945,0.423429,63.5072174,0.8483136,0.4063095,60.5072174,0.8140016,0.3999119,0.8011088,0.0,277.0229797,0.8450816
40.116,-88.243,2020-03-12 10:30:00 UTC,h00v00,288.0,982.0,-7e-07,0.2979736,0.0,0.3240985,0.0781555,0.4234416,63.5072174,0.8483467,0.40619,60.5072174,0.813764,0.3991919,0.7996573,0.0,276.3563538,0.8450747
40.116,-88.243,2020-03-12 13:30:00 UTC,h00v00,288.0,982.0,7.3e-06,0.298584,0.0,0.3243427,0.0782166,0.423631,63.5072174,0.8486916,0.4065712,61.5072174,0.8144617,0.4022307,0.8058381,3e-07,278.9780579,0.8450678
40.116,-88.243,2020-03-12 16:30:00 UTC,h00v00,288.0,982.0,2.47e-05,0.2982178,0.0,0.324709,0.0782776,0.4236061,63.5072174,0.8486263,0.4063891,61.5072174,0.8140615,0.400579,0.8024454,1e-07,283.7969971,0.8450609
40.116,-88.243,2020-03-12 19:30:00 UTC,h00v00,288.0,982.0,1.71e-05,0.2978516,0.0,0.3250753,0.0783386,0.4236412,63.5072174,0.8487182,0.4065494,61.5072174,0.814405,0.4054092,0.812078,0.0001566,286.0401611,0.845054
40.116,-88.243,2020-03-12 22:30:00 UTC,h00v00,288.0,982.0,1.5e-06,0.3000488,0.0,0.3254416,0.0783997,0.424767,65.4915924,0.8509867,0.4083982,65.4915924,0.8181133,0.4229082,0.8471851,0.0001286,284.7614136,0.8450472
40.116,-88.243,2020-03-13 01:30:00 UTC,h00v00,288.0,982.0,-2e-06,0.302124,0.0,0.3256859,0.0784607,0.425281,66.4915924,0.8517867,0.4090353,66.4915924,0.8194035,0.4171494,0.8355154,9.1e-06,283.5195312,0.8450403
40.116,-88.243,2020-03-13 04:30:00 UTC,h00v00,288.0,982.0,1.2e-05,0.3024902,0.0,0.3260522,0.0785522,0.425188,66.4915924,0.8518628,0.4088346,66.4915924,0.8190286,0.4126846,0.8268526,0.0,280.6127625,0.8450335
